1.0	-0.9450883093689594 0.9301360908408591 -0.9664343968600201 0.9639141042876993 -0.9985179495503007 -0.8391914672180534 0.747649963812266 -0.8734507544218753 0.87676135545586 -0.9877588022616227 -0.4164595793363778 0.26020755876191726 -0.570733677805629 0.37125352247893284 -0.8188311080181212 -0.2854120903773173 0.6023599487521836 0.27251364618489626 0.4217178034260214 -0.8129910339785426 -0.06402824189137635 0.6409842373964507 -0.18593711201849783 0.695206972133187 -0.913680234240228 -0.5369068270229791 0.7888538292030636
1.0	-0.9392978722402774 0.9639209603393759 -0.9755090820553313 0.9808697334693111 -0.9992014499996178 -0.83669148016213 0.8699942629371806 -0.9283007440701422 0.9311978482421399 -0.9931029124485393 -0.1285261924755986 0.14337275550504125 -0.7002788292106419 0.5217834746839822 -0.8273129828577598 -0.765714138323685 0.8743070139661058 -0.2370252444025749 0.677600089439379 -0.9620725051004071 -0.08448146086138364 0.5735629834072118 -0.23114973079424317 0.43622382989983444 -0.9112436001556128 -0.8997208597755195 0.23606728650382935
1.0	-0.968646461745838 0.9279225022150832 -0.9803790929230142 0.9741655251370531 -0.9992392840451932 -0.8922329397708407 0.8126808834885622 -0.9285136221492482 0.9244121094391522 -0.9938771465146196 -0.6970094886780673 0.590618743245388 -0.8375063386627455 0.6815153019099884 -0.9581363921762535 -0.7545959381338373 0.9610225315112848 -0.5772744608726812 0.8682553212121569 -0.9899979633041992 -0.42729714748750536 0.6711064551756176 -0.4540714147176037 0.5612945564328773 -0.982416494486078 -0.31745653570769894 0.7624948869609696
1.0	-0.9571667741336071 0.9634932320932612 -0.9820585914342025 0.9787138173577903 -0.9994660244189174 -0.9063791918794132 0.8930513972362377 -0.9390057588133941 0.9428023033734427 -0.9968663946551688 -0.6923452739840881 0.399595809833331 -0.8708400505559895 0.6148994137946118 -0.9425122515165235 -0.9496722455776426 0.8449312343332949 -0.7472105992302879 0.6667127986052068 -0.9869513885916836 -0.33483352245132136 0.7349859648111738 -0.5601413862600317 0.432160348852763 -0.9743344567600185 0.4177356759321793 0.7624948869609696
1.0	-0.9681574465213094 0.9613521846649709 -0.9610781413100982 0.9624819895456314 -0.9991370528795215 -0.9507619004485557 0.9356063543230504 -0.953823265406939 0.9521416604555042 -0.9983411389958814 -0.5956667758664727 0.7064953542523902 -0.8453687270269703 0.7535415226436475 -0.9611223703252295 -0.7657877784422888 0.8627702905794321 -0.55207429914056 0.8204462762486284 -0.9840061468124796 0.10888774220032804 0.5955217477567656 -0.4393261907068894 0.15867485651947533 -0.8801764199232291 0.5180148161566598 0.20970834426173535
1.0	-0.9891206413788302 0.9922539204280221 -0.9927595137447325 0.9929026082537709 -0.9999198179202586 -0.9808137682782264 0.9789548339585203 -0.9771534750621256 0.9809099108037962 -0.9996266248180385 -0.8332583858509018 0.7525522738310579 -0.8887348861301595 0.7133120225621299 -0.9800777187485163 -0.7657659264475589 0.9326797451279967 -0.6116557992489702 0.8015692587372605 -0.9886186317515753 -0.4707664143822716 0.751075340073589 -0.5195274072389413 0.5375384608530951 -0.9946167746292204 0.6371859672474594 0.7888538292030636
1.0	-0.9947177147611154 0.99219952474166 -0.9913254866404191 0.9918469220325437 -0.9999156568907629 -0.9892775902982482 0.991724682361462 -0.9887900431426794 0.9902706802054735 -0.9998701542071229 -0.9510150222678228 0.9569188027926747 -0.9428971984939288 0.8130512373734595 -0.9969486994040758 -0.8570723481318314 0.9203271212195356 -0.7116937216807604 0.8074312197100546 -0.993449634050652 -0.0944493253799602 0.6388171756898731 -0.3686593316612441 0.3674497655037341 -0.9378152750203663 -0.8997208597755195 -0.4472134573007658
1.0	-0.9886999126925853 0.9920896280969465 -0.9900054426628991 0.9897951174859718 -0.9998767183691519 -0.9879959186770911 0.9790789891464156 -0.991378141784836 0.9874939622203533 -0.9998013467230111 -0.8757655410274392 0.9065790862064593 -0.9395530976184544 0.8061327683081263 -0.9947714665107401 -0.9300701735194475 0.8472027064739893 -0.7449772082193353 0.7738673861562353 -0.9913427610274583 -0.34316751519513544 0.6584979176054999 -0.41276002605488304 0.4327251476407439 -0.9687907877691613 -0.8997208597755195 0.23606728650382935
1.0	-0.9734968046081309 0.9691573099604665 -0.9561183595641078 0.9549231865832704 -0.9988778490129205 -0.9542399577924219 0.9603943617682806 -0.9508858264473433 0.9520031224277072 -0.9984531766940399 -0.8930114363406287 0.9091692232451642 -0.890433283339884 0.7847151561074954 -0.992367884711087 -0.8785838113454498 0.9311334773658455 -0.6109220416002379 0.8591047418419306 -0.993169093867773 -0.2724898616020842 0.803326387858929 -0.39977216890899936 0.5929907150869032 -0.985857098297143 -0.8997208597755195 0.23606728650382935
1.0	-0.9865174567185384 0.9767496017475472 -0.9754179108426654 0.9731358869105071 -0.9995764708669266 -0.9841317978310745 0.9591809825464286 -0.9681019232969355 0.9715707745929265 -0.9993417115698991 -0.9215921612771395 0.941274089755106 -0.8941792390204164 0.8017349563858958 -0.9945649770190618 -0.8366623091450079 0.9507533779962454 -0.5737460940586574 0.8340146170392813 -0.992214955289435 -0.43207896681580205 0.7869492175432498 -0.483812285686675 0.5025152524375653 -0.990947442605991 -0.8997208597755195 -0.4472134573007658
1.0	-0.9596410110098533 0.95304293863652 -0.9530080153758309 0.9509915496848977 -0.9986947519607247 -0.976498667077839 0.9603382709228716 -0.9638348575186017 0.9466122552709408 -0.9988194845813152 -0.8003080951902783 0.5528678667289626 -0.8894632629589093 0.7053453704844979 -0.9664796605731835 -0.9432272540281865 0.7591201030249886 -0.739249824663939 0.7373280540669696 -0.9803535352569082 -0.47861646486708054 0.7629747467238415 -0.6281463298416446 0.4185118424703551 -0.9914805953162128 -0.8997208597755195 0.23606728650382935
1.0	-0.9794851723427846 0.9732870592061453 -0.9728232772734752 0.9709053584464047 -0.9994802982069121 -0.9793825856419991 0.9702695610408627 -0.9656450658379543 0.9610944183125403 -0.999176175790138 -0.840743919590796 0.7542500259530549 -0.9038394678696203 0.7562657144899796 -0.9866885903961887 -0.8096362108749846 0.9708874884403289 -0.6729749090705361 0.8873316483253686 -0.9951742029996474 -0.3119289894114926 0.7697688902390516 -0.4424805505274977 0.5386634895084035 -0.986621096841706 -0.8997208597755195 0.23606728650382935
0.0	1.0 -1.0 1.0 -1.0 0.9128064124949145 1.0 -0.8056844007726676 1.0 -0.673058997852058 1.0 0.8638909676545155 -0.43021413107757756 0.7753667785606435 -0.5258707649542407 1.0 -0.43345369853791615 0.8932642319757782 -0.10330651375096223 0.8352171065477727 -0.9387443151373704 0.03120186871772379 0.45867254846173444 -0.05737557104188418 0.7489000374108887 -0.8293012363236534 0.6371859672474594 0.7888538292030636
0.0	0.6323757677740194 -0.9096726764137146 0.9368332834385908 -0.9794325835098805 1.0 -0.06606720371991914 -0.8104620859607196 -0.030012987382521006 -0.42755908389475383 -0.09205380092056248 0.35605571574872097 -0.05462759894629765 0.15527436443097242 -0.22373730564076744 -0.1477219740093818 -0.533581543329584 0.9299038682463392 0.06144325019499153 0.91183956153605 -0.953566811490083 -0.1803822313777903 0.5172911723798235 -0.258451134414468 0.6237941419605915 -0.919830992202097 0.5180148161566598 0.20970834426173535
0.0	-0.14804147635087017 -0.07680094130537041 -0.19205039835102355 0.15999027349348016 -0.619383563726928 -0.4149470831179509 0.3879869201682191 -0.3346179570440292 0.10777404011956038 -0.7108607372185267 -0.28776065113483873 -0.11320020583633117 -0.7100501013822753 -0.3206260287250092 -0.4349117039019209 -0.6358421418872008 0.9432546080280044 -0.2302471679786081 0.9832138572093756 -0.9691428103463029 -0.10410629961977225 0.6465762133029422 -0.31520658920276434 0.5541410540175855 -0.8821777224921694 -0.4177356759321793 -0.4208545150586718
0.0	0.051261019818870324 -0.14035598575180752 0.2509021389350923 -0.22540777195237183 -0.23777664383997876 0.12072116083641604 -0.3688117765966671 0.4647098278127395 -0.21754351307055508 -0.08446786286087038 0.15108316211227169 -0.9754061621575717 0.5457840341847777 -1.0 0.7821274652515866 -0.6260605875643896 0.2733532433503214 -0.15579752707515127 -0.1510659138228707 -0.6791951572892867 0.05098501491976104 0.4800054624946717 -0.21686834392000176 0.5502801468462133 -0.818311983932676 0.5180148161566598 0.20970834426173535
0.0	-0.829312482406461 0.8237378619529974 -0.8646945316436677 0.8612425831826063 -0.9871795857675213 -0.8797750995587521 0.8380476586538206 -0.9005121313180171 0.9148066878728496 -0.9922494703689442 -0.5649955531866699 0.9423580942311771 -0.7355683462362048 0.7953834530624246 -0.9619860645063609 -0.8680206619384079 0.9295500656811544 -0.709120845851659 0.8522244196675737 -0.9959975145730543 -0.3789572906895664 0.7754372287467446 -0.46958186106384525 0.564264078956555 -0.9862991765757132 0.5180148161566598 0.20970834426173535
0.0	0.15129876875198 -0.36968852760330173 0.3436910883556221 -0.40581092132384833 -0.037173301731901254 0.20961672506585471 -0.7728471557250702 0.35056994506435246 -0.1891026456191197 -0.0028349985560862656 0.24209413660028356 -0.38528016765964523 0.23582435479685593 -0.4780611994035574 0.3817516904231548 -0.6304508243692373 0.762218069530747 -0.08973824296663191 0.5941736718670865 -0.922801720115723 0.04720674882417697 0.5776232760025828 -0.28914994465391963 0.6143931065449506 -0.8966398458211018 0.5180148161566598 0.20970834426173535
0.0	-0.09566331382624937 -0.3359758611988821 0.3946293218339214 -0.5987541187095614 -0.07459051047391063 -0.08371579341059787 -0.8305493675236627 0.4159662899171668 -1.0 0.2834818075273948 0.3921943796327383 0.09277024860396454 0.22792030731238389 0.32014126635491946 -0.16493007506645863 -0.46160262697654164 0.7325331541934388 -0.2429852771202009 0.6704177828571725 -0.9224209840342384 -0.026865942573002344 0.39739073723270635 -0.11746235690133278 0.746965099514191 -0.8059089477203829 0.5180148161566598 0.20970834426173535
0.0	-0.8069303742439939 0.7287313076137258 -0.7793696029366752 0.7706941874182582 -0.9742333255166491 -0.7811816918967471 0.839905152911637 -0.7699125879683411 0.8946055390480705 -0.9817141374832665 -0.8682648778411783 0.8793324322773741 -0.8628654113586033 0.7787067295070544 -0.9884625850952408 -0.870058084537954 0.9741360823749936 -0.7280739803558333 0.8986059245584177 -0.9973179460122502 -0.5348201772634817 0.8138167328655104 -0.5897951170277504 0.5642567215964049 -0.9978601725327934 0.5180148161566598 0.20970834426173535
0.0	-0.8069303742439939 0.7287313076137258 -0.7833589149937503 0.7752727910810819 -0.9754248903756432 -0.9417789644278691 0.8376954886591148 -0.9156360132367201 0.7848413656347561 -0.9889143805297634 -0.7467335023418322 0.8670681714447974 -0.9199873388813684 0.736190329086994 -0.9803379988093497 -0.9040652697304166 0.9623361743128582 -0.7145965207781964 0.8506950351177753 -0.9965731982879119 -0.5286687967184782 0.8279305510669499 -0.558647895045874 0.5854934253038666 -0.9982759307347362 0.5180148161566598 0.20970834426173535
0.0	-0.8638851400862468 0.8225602838937374 -0.8302840463117906 0.8225499975197914 -0.9856769735442824 -0.9011354029050174 0.8757851310953004 -0.8666521860119222 0.8948510335697244 -0.991603646690846 -0.6891319401760633 0.7919563810770112 -0.7791949145616892 0.6264284599308523 -0.952597011433519 -0.9430025997035784 0.9333039588163572 -0.7774687405813002 0.8606974115604662 -0.9979515913324574 -0.49036314629133126 0.8429437549836512 -0.536092294698327 0.6162136459522747 -0.9981912000457388 -0.5369068270229791 -1.0
0.0	-0.6625823464553955 0.5748327380785485 -0.5914006818688116 0.5963404046276901 -0.9117343381744141 -0.7454444597146272 0.5195292023911435 -0.693474620949287 0.6412279920333355 -0.9333957074264985 -0.750124937350837 0.8744706765734813 -0.7840259425634896 0.8149698209614029 -0.9775419502356595 -0.885852128759224 0.9866626747737077 -0.7189812355975136 0.9267025270611318 -0.9985665236798327 -0.32623172811681234 0.8950985805349765 -0.3865718679180824 0.7121367434248829 -0.9940205332599729 0.5180148161566598 0.20970834426173535
0.0	0.09058376538279522 -0.5627011625377274 0.4108218320772925 -0.46391088647226464 -0.03734135271155048 -0.010862350368746831 -0.7818863179847589 0.1631847548939913 -0.6302902618806743 -0.06614310356560105 -0.6089049738952116 -0.6565203284715797 -0.6300361663398217 -0.5094160927814015 -0.2819166930961977 -0.6791992815141388 0.48054234881043745 -0.511554326817401 0.24733055011382166 -0.8634070057816104 -0.17644272214187462 0.4476999187244324 -0.24693796685553926 0.46697696995263116 -0.8691706170174864 0.5180148161566598 0.20970834426173535
0.0	-0.0279089674001739 -0.496369911697636 0.1640207405362335 -0.2293804653940853 -0.3111414799952692 -0.3117612294254084 -0.47182256033467873 -0.0025404317870154625 0.03575610906443427 -0.3881643465606569 -0.3525055558867394 -0.047912137790608766 -0.444535364830026 -0.06844990408650065 -0.563055874646728 -0.6408939487521952 0.833156236767675 -0.0024253434117869066 0.7427222477633333 -0.9488409933774908 -0.06911759012573526 0.601959206747831 -0.4599544581044016 0.43552264404806684 -0.8879756807732561 -0.4177356759321793 -0.4208545150586718
0.0	0.43074245506357856 -0.5785793214479154 0.818554937749693 -0.8359706633772085 0.49189411325964016 0.07674018028372931 -0.6778377997508502 0.5246686867237447 -0.49406262291336633 0.18803769614637633 0.8807698313042829 -0.9483829161527482 0.3912409479448542 -0.6787464505989347 0.6048407302565997 -0.7395044364628327 0.7731403032423556 -0.2468371624028426 0.5038675002402051 -0.9345223829312898 -0.03568607200909224 0.6078449948435767 -0.18056688636760798 0.8165078535414383 -0.9109495268419827 0.5180148161566598 0.20970834426173535
0.0	0.31666634526974846 -0.2525511328131793 0.5215755229644521 -0.7281929888319512 0.1673657086104967 0.34775643094256026 -1.0 0.7085728939761331 -0.72704326829733 0.5769349250251927 1.0 0.6955731202204796 1.0 1.0 -0.012252775468543975 -0.6847099940639139 0.602494600927314 -0.3110228835117831 0.4359020059795333 -0.9055670986894863 -0.07224239460374904 0.4156340702527246 -0.30848630297643487 0.47262030430214463 -0.8672726742282209 0.5180148161566598 0.20970834426173535
0.0	-0.7843176467908646 0.7049305796778522 -0.7176092972889863 0.7105745468201581 -0.9606635548072674 -0.7793577571216517 0.7013362603491433 -0.7359988220247964 0.7630850962594216 -0.9657707600301626 -0.8678569756594461 0.8233013833302907 -0.851453993248246 0.6586552753863375 -0.9762363968102558 -0.8428826826978775 0.873617092261004 -0.7726203265624638 0.7523617375123519 -0.9874569813778499 -0.23977311223541498 0.7267385100854653 -0.20865844171004622 0.847673392024062 -0.9511203088915348 -0.4177356759321793 -0.4208545150586718
0.0	-0.2089450823803869 -0.09904726894903848 -0.2880860687506769 0.3133144123021008 -0.6723937376960702 -0.040768506876706634 -0.2059357290271292 -0.345554802836621 0.3895718191234103 -0.6491738234659845 0.010622462718063774 0.1575830288719673 -0.16496668097127842 0.3103180099184635 -0.5586443563709582 -0.7417266721238682 0.7994044422679929 -0.5865605627994621 0.6731194645315544 -0.9713403142470294 -0.599149665670018 0.510128540560344 -0.8516263685319914 0.06468502204052662 -0.9690571843446735 0.5180148161566598 0.20970834426173535
0.0	-0.9448682795094837 0.9258552093807013 -0.9423404133299588 0.9428603159428659 -0.9979212957963709 -0.915514467591853 0.9421595510607486 -0.9320529035339582 0.9609557203435357 -0.9974306521846517 -0.9453969049860423 0.9216487237017208 -0.9388444254582519 0.8068127005015784 -0.9961708655885213 -0.9434947938121492 0.9838243035697318 -0.7876568305904904 0.9160083323926007 -0.9995503440109813 -0.288984538236012 0.6552208103662707 -0.5842772455032406 0.27079870764216696 -0.9626743385240596 -0.5369068270229791 0.7888538292030636
0.0	-0.8753673774497113 0.8568603113987572 -0.8096112938570847 0.8094616843301452 -0.9832090775653024 -0.8830789042476401 0.9104247489602189 -0.8944330993419338 0.902173247172301 -0.992877895749496 -0.880266641377777 0.7668694151636486 -0.8916935893007867 0.6858196986812879 -0.9793780826101787 -0.8781574675240282 0.9475729179374899 -0.6829905080017455 0.8436552108267159 -0.9944319143911452 -0.4986409473542125 0.7659909680224164 -0.5561899187091284 0.5300280786476712 -0.9901711062265915 0.5180148161566598 0.20970834426173535
0.0	-0.7738182955387013 0.7362013329776189 -0.7329477739898802 0.713001065405162 -0.9619523619523953 -0.8172057500624126 0.8377795979993141 -0.8170119056029849 0.8087474580994136 -0.97956914286483 -0.7759201856203257 0.7519424849016147 -0.8332777472980266 0.7774275436088105 -0.9784085849703689 -0.9452258102431665 0.9732522599788691 -0.8063686410946332 0.8833652185761458 -0.9991418339726402 -0.4817669836016264 0.843074460097885 -0.5252106340514402 0.5793265559207754 -0.9974723830820519 0.5180148161566598 0.20970834426173535
0.0	0.32048320587921175 -0.46220509637142015 0.6156767259071001 -0.7109734153364168 0.26238292630885307 0.4542246970648425 -0.8130955686558218 0.4873094364898378 -0.5222822688255109 0.30129585856241436 0.22190217935551093 -0.09489104765185252 0.19621790746356238 -0.4097876010514957 0.09610257856457594 -0.49802712470723565 0.7450256430215736 -0.03111728298330929 0.43621926368549935 -0.8840540916006012 -0.3185261603906874 0.480488975974231 -0.478084837823868 0.43402396450016334 -0.9283063273548937 0.5180148161566598 0.20970834426173535
0.0	-0.7557209393176141 0.747197605053266 -0.7615194347238354 0.7761262189528029 -0.9667580261290099 -0.6018326313045886 0.7750947526572163 -0.7748993067092661 0.8503616775020824 -0.9675322919657384 -0.1884511828193477 0.8727099809349754 -0.5071636556856165 0.7332048057482465 -0.8774637339725834 -0.845183216741545 0.8963742482767871 -0.6530227544599105 0.7668389932629431 -0.9881032433511652 -0.36814343667209914 0.8701524521425967 -0.4639589440626628 0.667689364006852 -0.9970207655459077 0.5180148161566598 0.20970834426173535
0.0	-0.7553855392051219 0.7151768114353994 -0.6795375657150811 0.666877912983687 -0.9479617681730326 -0.8119054116610277 0.694225877268303 -0.8103911131263968 0.8332593316971739 -0.976179556407366 -0.8149707426019444 0.3706762411578508 -0.7933349605610256 0.5377754242884347 -0.9261602201465593 -0.7179909913027227 0.9214068234037145 -0.3720069794250671 0.7941817620152578 -0.9783217195960163 -0.4091825069418523 0.7346076968348407 -0.465452597598184 0.46855692257943526 -0.9843619618773748 0.6371859672474594 0.7888538292030636
0.0	-0.791661409566599 0.6737688432674853 -0.7249252798737476 0.7092162772124375 -0.9627506500212966 -0.8379199078629179 0.5631339778753786 -0.7606371717393348 0.7076382167815016 -0.956831871758905 -0.8471805459247663 0.7696576996013222 -0.8671783616474086 0.6297405161942513 -0.9737004537533667 -0.852704772654852 0.8772401056019958 -0.5908773563086105 0.777936948427391 -0.9867235972604692 -0.42706068690531873 0.8316416988189619 -0.5104884627466646 0.5449518031568161 -0.9940183827722214 0.5180148161566598 0.20970834426173535
0.0	-0.7750808804805751 0.7456910541136499 -0.7199185879005542 0.7177810019004403 -0.9624976904423944 -0.8376386794481961 0.7215986339426008 -0.7590818259448098 0.7748197389642182 -0.9708007499393702 -0.8265924463407496 0.6119470971425696 -0.8192854624803464 0.6077538656279273 -0.9554339176849612 -0.905505436663396 0.9674470988655475 -0.7177740484336668 0.8894701485032874 -0.9978533235113843 -0.45763960323325403 0.8162987974034654 -0.5305064048899285 0.5497649844884867 -0.9953903298452065 0.5180148161566598 0.20970834426173535
0.0	-0.5359174002154027 0.3617499084493687 -0.5486295138827672 0.5260150065732117 -0.8703010094699855 -0.7338159323499219 0.6825628186509896 -0.6577351767880644 0.7377630823623311 -0.9371525263091565 -0.35339360785941654 0.8058123043591017 -0.4939093664729629 0.6265216772865239 -0.8750084025368765 -0.8762242097781487 0.9258073961586042 -0.5635617570131023 0.7944872509783851 -0.9901029987999588 -0.42139166089669755 0.8177941798704313 -0.5016801758877427 0.5875056301968631 -0.9952512810436817 0.5180148161566598 0.20970834426173535
0.0	-0.5359174002154027 0.3617499084493687 -0.5239619424928239 0.5231703211770391 -0.8662938583485564 -0.6858038006546368 0.39632787527097 -0.7008323865355168 0.6739572031513912 -0.9217121219439713 -0.8378058126260521 0.7179005305376771 -0.9419095929435072 0.6299008148824048 -0.9761499194828616 -0.8465832205175439 0.8949705422190164 -0.6803074225844337 0.8537724547996706 -0.9935892293149551 -0.4225539154456972 0.8391318709282454 -0.4370796886394619 0.6947268381671363 -0.9946648667755783 0.5180148161566598 0.20970834426173535
0.0	-0.9662748534138467 0.9682316498180334 -0.969734137244092 0.9714689543313275 -0.999272272590245 -0.8952121143959529 0.8977258004091355 -0.911060257190699 0.9206330977875128 -0.9947067732229872 -0.6196435262211004 0.6331177975549445 -0.6207423534445269 0.5363569110712267 -0.909503847641654 -0.060897375735414205 0.5308238840808954 0.5212964159008462 0.14096436099590526 -0.6838165385496838 -0.23029157033657088 0.7586924141814806 -0.415618658881693 0.6366567125814313 -0.9782626257860556 0.4177356759321793 -0.973641057757906
0.0	-0.9605766752772781 0.9524340968150804 -0.9268473350416125 0.9325758288473904 -0.9975916038034468 -0.9405478271373491 0.9296743636982581 -0.9381462372789875 0.9415858469062752 -0.9973956341429399 -0.730793669994687 0.8214518111442246 -0.8059039397684775 0.6661356047090543 -0.9678673934358706 -0.8755150821991683 0.9596004841998378 -0.6622751862300823 0.8722320123851028 -0.9962170766487747 -0.41867549561134754 0.779430276154687 -0.512876437867408 0.49623062114790795 -0.9923561298105783 -0.31745653570769894 0.7624948869609696
0.0	-0.9781061572181389 0.982354389667315 -0.9676486235687185 0.9713792783036612 -0.9994197490180518 -0.940027340020749 0.9245968765767629 -0.9472447998568272 0.9489876579166578 -0.9981212689553801 -0.5814210287546907 0.6390087364255903 -0.6018008634563197 0.36658401594513124 -0.8760170308952488 -0.36173625197030024 0.62030457242833 0.3015977171982418 0.3912152690598356 -0.8188859451709286 -0.3387021028089541 0.7731769801566517 -0.46320665111018655 0.5538251216153698 -0.9872934038666633 -0.5369068270229791 -1.0
