1	4.2990906 -3.980531 1.4318606 -1.4548869 3.7095688 29.37878 -30.8989 9.5758011 -9.1385263 153.843 52.23519 -60.456933 15.200157 -20.389507 832.40519 99.358934 -101.28932 91.060181 -60.26633 7565.8988 416.6893 -259.28473 138.87404 -167.79293 59260.034 17.82145 10.8487
1	4.7566839 -3.980531 1.1828058 -1.2136311 2.932267 32.41661 -37.081447 13.857548 -12.345656 289.92697 93.678779 -54.257973 37.963378 -24.635263 1756.861 91.197098 -115.23544 54.115431 -56.641244 4895.2169 358.87687 -138.30909 135.00904 -88.4944 27119.041 17.82145 10.8487
1	4.2040043 -4.3975124 0.83556452 -0.8649101 1.9673148 34.680477 -38.872142 9.4541083 -8.6568233 178.71186 79.762572 -100.07248 27.904716 -30.312989 1766.3625 154.08061 -128.35574 82.079939 -66.18325 9159.4 207.48157 -143.94546 142.53872 15.160443 17598.993 -22.3607 30.77685
1	4.6148248 -2.4289964 0.64918907 -0.529651 1.0741531 35.199003 -20.69854 5.5943739 -5.0831153 100.93209 118.12972 -115.5345 19.751222 -21.40883 1683.7519 49.632693 -41.128083 45.245609 -32.808461 1860.2688 199.12108 -185.48193 124.87943 -55.240662 18095.727 -36.18035 11.7557
1	2.5325982 -4.5264898 0.54916902 -0.66221151 1.0247136 23.679067 -29.212141 5.5793939 -5.5285931 89.663657 42.379273 -56.345575 11.114205 -11.960361 409.57602 52.05049 -13.313878 20.649151 -7.9412526 493.01919 58.9912 -125.38795 37.809962 -21.241857 3586.3689 -14.0018 29.86985
1	3.3470602 -2.4539185 0.51467556 -0.57227935 0.72842145 20.744972 -17.273524 4.8410736 -4.321293 46.15725 43.00078 -81.625717 9.0162012 -15.900829 561.74988 9.6286139 -50.550433 8.3645464 -34.228493 642.18158 96.786777 -86.033456 -3.6191885 -56.345265 5233.979 14.0018 29.86985
1	2.5672929 -2.5786692 0.94557104 -0.89322692 1.1583038 11.539489 -10.952209 3.7983817 -3.7081724 24.693382 55.883198 -41.010363 10.619351 -7.6998606 380.4936 49.616679 -44.828514 22.470859 -14.176998 786.38264 278.16298 -171.95371 43.569199 -130.68864 24429.105 17.82145 10.8487
1	1.0799941 -0.77814245 0.29490053 -0.2917282 0.13542846 5.3063868 -4.5130204 2.1566601 -1.819562 5.9840388 24.224096 -34.91515 7.889911 -10.079519 195.8749 49.621431 -22.404893 18.16374 -16.639132 560.55221 41.222634 -76.121213 12.24395 -27.699634 1099.2109 22.3607 30.77685
1	0.68289239 -0.78131188 0.32435251 -0.312602 0.14086587 3.550893 -2.6161266 1.3378074 -1.2050357 2.4396396 8.5330143 -7.8691049 4.4809676 -4.1797375 31.557239 29.765664 -26.367026 10.932045 -15.874555 324.02302 195.0466 -145.28053 71.170488 -73.935972 12678.806 -36.18035 -11.7557
1	1.109844 -0.78771514 0.35146351 -0.35317178 0.19174864 3.8167264 -4.4945778 1.1556857 -1.3873248 3.4410842 18.560014 -14.531107 4.6914433 -4.5889793 52.762753 13.891339 -49.821853 8.5259972 -20.252294 427.17697 93.380161 -133.15574 53.945497 -56.191732 6364.1154 -36.18035 11.7557
1	2.1884756 -2.1238942 1.0474348 -1.0426851 1.4970175 10.8181 -7.2700809 4.0050861 -3.7172673 23.062752 16.261997 -14.188326 7.7830149 -5.8558755 76.172829 25.087717 -22.900862 18.216783 -9.1347649 337.75846 122.27047 -43.93071 59.018336 -12.62568 2884.9649 -36.18035 11.7557
1	1.2646851 -1.6815202 0.65106154 -0.68257027 0.58409596 4.6181894 -7.450322 2.793608 -2.4326681 10.130751 12.453613 -9.9395399 7.5472467 -4.849119 54.773891 34.204092 -16.607733 20.904215 -12.407276 384.47374 57.036576 -54.020256 26.193677 -37.220225 1847.2436 -36.18035 -11.7557
1	3.1715178 -3.0628174 1.1113149 -1.1204243 1.7362789 6.2013883 -7.2784129 3.0938768 -4.071173 17.731398 28.614725 -61.341559 7.8440674 -10.550763 328.3154 11.030161 -78.074554 8.9400271 -25.018128 965.21701 38.013835 -68.7903 -30.180778 -60.055429 1738.5547 -36.18035 11.7557
1	1.7636123 -1.8832694 0.70435 -0.72667391 0.70976923 5.6032305 -5.803172 2.9664944 -3.1204317 12.540008 23.226648 -34.690468 6.9392377 -7.538719 131.48724 40.081268 -10.14967 13.73101 -5.4531226 239.58694 106.14927 -64.604606 42.337159 -27.39381 2729.2156 -36.18035 11.7557
0	142.20432 -116.85921 41.2221 -39.696856 2499.5834 416.14989 -269.61179 141.28681 -110.40117 29109.145 250.36939 -191.44349 112.62747 -83.379752 19481.164 121.88704 -35.047511 54.912074 -12.250435 3002.433 246.40798 -256.26292 192.7527 29.756185 34800.557 22.3607 30.77685
0	116.12208 -111.59618 39.924785 -39.290182 2613.5233 195.03532 -270.32149 68.805911 -94.284316 13215.069 182.7003 -141.73804 73.599226 -65.507931 8302.7391 100.11294 -23.295262 66.821758 -2.2565495 2276.7134 159.92053 -220.14952 114.21596 -4.2521802 16345.095 17.82145 10.8487
0	60.752961 -63.067908 16.739826 -16.76068 497.39978 122.67363 -92.298195 47.371189 -59.140166 4208.7687 96.911715 -149.48959 19.136224 -71.2391 5505.608 77.875045 -19.012981 45.735593 7.0528173 1514.1018 191.0992 -140.50039 92.048232 -23.186441 24021.118 -17.82145 -10.8487
0	74.893094 -66.771019 25.837164 -24.381052 996.06322 233.77737 -204.71666 103.61902 -80.496978 13325.477 155.38769 -263.59468 98.17767 -111.42548 17359.159 80.002171 -233.88541 51.117523 -140.89157 15710.138 254.49457 -243.12027 130.4575 -24.235977 37040.834 17.82145 10.8487
0	12.418079 -10.596933 2.925093 -2.8950065 16.78368 26.262966 -25.44404 7.5498285 -6.1591806 113.35334 59.970141 -9.7960818 17.530121 -5.2248236 372.08151 27.384811 -23.408745 11.118037 -10.032167 199.27704 78.750676 -61.112491 31.751842 -20.434632 2794.8425 17.82145 10.8487
0	81.990582 -80.133355 27.742859 -27.948115 1258.2009 252.21533 -264.73399 95.58712 -78.62986 14513.586 167.51491 -185.49689 78.668994 -80.551717 13459.634 79.047457 -77.080874 55.892918 -43.689789 3782.9934 252.95016 -182.98049 102.22552 -6.807726 21072.859 17.82145 10.8487
0	64.469092 -78.169046 28.789026 -31.763129 1209.3061 191.3748 -273.30535 100.18899 -131.86456 18680.726 187.51578 -122.23128 78.171518 -33.336385 8135.138 115.76569 -86.60238 44.814761 -33.745251 3801.6345 222.67209 -294.01704 169.28381 29.230198 39569.326 17.82145 10.8487
0	14.006047 -16.132604 4.6774923 -4.6853956 33.701158 46.71237 -25.168119 16.739977 -7.4853683 266.68771 19.559478 -18.136953 9.5181202 -6.2112864 114.20913 26.941747 -9.1076759 9.7479237 -3.982616 134.62781 15.039917 -37.467883 -15.201438 -20.436632 438.00944 17.82145 10.8487
0	14.006047 -16.132604 4.59556 -4.5948641 32.144085 13.402653 -25.496353 6.4855773 -14.69129 161.89323 35.753544 -19.760016 5.9229004 -8.7262197 193.33986 19.546443 -12.892524 10.722203 -10.231645 171.09117 17.554365 -28.772729 -3.0358559 -14.663718 353.25267 17.82145 10.8487
0	9.9652147 -10.665546 3.6318139 -3.6600646 18.747213 21.832594 -19.838337 9.9325162 -7.4692518 122.75285 43.428957 -29.700376 14.784291 -15.218862 463.52772 11.079015 -22.204675 6.1771994 -8.9270326 103.6041 33.212243 -19.523487 5.773983 -6.3128367 370.52593 -22.3607 -30.77685
0	24.247265 -25.099689 8.537989 -8.1328461 115.37148 54.124682 -72.758281 22.118834 -24.119382 969.92852 35.301635 -18.780362 14.480229 -4.0662493 220.57243 23.507127 -5.0897421 10.405234 -0.31796928 73.49659 100.30286 12.607736 64.174152 19.762575 1220.7611 17.82145 10.8487
0	77.682968 -91.379468 29.121587 -29.09691 1257.9813 206.48544 -266.07671 82.401027 -107.59344 13592.181 54.119207 -221.39305 24.172253 -82.406424 6995.7278 68.446472 -167.42902 25.400029 -88.928622 6690.9994 161.53085 -263.02287 118.71281 -46.880832 26672.756 17.82145 10.8487
0	69.276134 -87.514598 24.052798 -24.459603 900.19399 144.07556 -220.01837 70.739125 -63.86808 8905.388 88.284451 -140.84931 35.847562 -56.322359 4257.527 76.776464 -54.327291 62.204727 -24.314562 2508.0927 205.40124 -167.98776 35.512144 -55.43127 22839.142 -17.82145 -10.8487
0	101.81658 -92.304628 37.49559 -36.453548 1949.5578 224.65521 -250.62085 107.83826 -98.650215 17291.604 252.6185 -260.0184 88.450821 -92.422666 15632.446 55.332333 -73.577542 44.53631 -55.468445 3209.1417 219.06676 -164.36168 144.63624 48.134466 18155.677 17.82145 10.8487
0	93.723097 -73.308204 31.396241 -34.322489 1525.4815 280.86709 -298.47635 120.7794 -113.94519 22951.73 268.50593 -42.455821 126.76575 6.8786697 9622.1634 67.248096 -128.31255 39.896354 -64.333201 4626.8123 204.12394 -282.7778 94.673063 -45.346767 27059.672 17.82145 10.8487
0	15.610377 -17.519382 5.9459225 -5.8741251 51.433406 47.090675 -45.751799 19.126452 -16.11957 498.73237 19.613831 -25.552151 10.236348 -13.312579 233.28808 32.851391 -41.349377 6.527689 -23.057281 617.42741 135.64382 -91.114497 133.66415 56.606401 9966.4321 -17.82145 -10.8487
0	56.431966 -64.364117 14.76745 -13.729043 428.12893 200.28256 -180.52228 46.601575 -40.640389 5106.5784 136.67129 -113.6539 53.443447 -33.917451 4300.4937 54.849079 -65.153258 19.977863 -33.39287 1406.5105 -11.255506 -224.56223 -117.46833 -156.23852 6309.8076 17.82145 10.8487
0	4.219615 -4.6469431 1.3304056 -1.281201 2.7469899 18.850211 -9.9787661 5.3303385 -3.1295371 37.944878 9.2816289 -12.536778 4.7360467 -4.5487599 39.133078 10.971981 -6.0001563 5.4407071 -1.7128157 25.328071 115.52808 -135.17468 -13.04625 -100.20927 7611.0192 -22.3607 30.77685
0	9.1505718 -8.6670137 4.0563899 -3.9188563 21.972127 25.577719 -14.692804 7.9776034 -6.9885549 104.20705 17.960242 -33.020407 7.703692 -11.705747 202.68912 25.180431 -17.627873 13.006987 -11.149851 275.9299 29.828596 -66.932085 -2.0758116 -29.741231 2005.5081 17.82145 10.8487
0	16.355286 -15.697354 5.6309016 -5.8261462 49.749262 39.240567 -25.483859 13.425649 -13.121876 297.9066 31.864416 -34.99585 11.38035 -6.2869529 212.1317 10.595549 -9.391164 4.088039 -5.970465 45.329003 36.726024 -19.442963 10.024177 -16.340099 517.06448 17.82145 10.8487
0	93.993896 -85.523944 33.328887 -33.982011 1649.6449 302.94983 -270.71268 105.20933 -100.50281 18939.997 164.82433 -147.06654 76.176188 -76.513192 10677.508 107.84471 -82.595385 60.1306 -64.291821 5680.1039 103.4526 -242.82239 28.430722 -55.838666 14617.307 17.82145 10.8487
0	17.639259 -15.056643 5.0440982 -4.5779895 43.469478 83.911423 -34.795363 16.389067 -10.389939 473.09451 110.14471 -19.013374 31.905775 -8.9028196 1195.3005 32.35111 -34.049966 15.173342 -21.169009 585.78598 83.170964 -2.7609208 33.948059 7.6801491 609.13156 17.82145 10.8487
0	17.663055 -16.922373 6.7278379 -6.7381269 68.031419 40.339918 -46.808009 13.891547 -11.512693 347.23965 26.660926 -85.452958 13.894325 -20.462873 721.01315 60.010711 -26.020709 35.487842 -17.602685 1064.6961 66.395769 -86.266497 33.364663 -46.451343 3189.7645 22.3607 30.77685
0	15.089351 -19.335058 5.7956672 -5.9009818 48.706102 34.944213 -66.281021 17.392678 -19.759609 628.83161 22.368967 -32.651403 9.2466657 -15.022947 257.98731 30.71545 -40.187287 19.665804 -19.7215 653.3344 59.087856 -26.486388 15.77441 -25.684416 1221.1995 17.82145 10.8487
0	16.265708 -15.144424 5.8984944 -5.7316338 49.036656 35.002543 -42.74193 17.502126 -15.349201 425.5244 25.112333 -53.522962 12.261016 -16.323503 435.89721 19.23326 -11.253183 10.492501 -5.1741975 108.41536 46.58837 -35.938748 7.9557378 -24.376017 941.51337 17.82145 10.8487
0	33.233902 -37.515216 9.4164212 -9.5233713 169.51433 56.536572 -48.540495 24.63378 -17.781938 915.25066 88.166118 -27.866671 32.739992 -15.213348 1219.2146 25.600843 -24.609215 21.640436 -17.56284 487.87658 61.405136 -35.017482 19.214779 -14.116727 969.85996 17.82145 10.8487
0	33.233902 -37.515216 9.9230426 -9.5796185 174.75066 66.494839 -91.05919 21.601076 -21.970738 1139.9749 23.618151 -39.500992 4.5431269 -15.013465 234.13034 32.046661 -34.500208 13.200946 -9.8302564 317.18834 60.930051 -21.871889 44.446645 15.029925 1089.4068 17.82145 10.8487
0	2.7008593 -2.1778289 0.76779461 -0.71553008 0.98160594 23.061152 -16.579166 6.8075683 -5.7766819 77.589023 52.688294 -50.721213 24.7572 -20.546781 883.2406 202.90425 -151.3011 100.06433 -102.80199 15483.872 139.51951 -71.428533 52.828963 -0.75566233 4433.1796 14.0018 -29.86985
0	3.1051342 -3.0982923 1.6486017 -1.4845534 3.1778137 13.658005 -11.833375 4.9015572 -4.4011523 38.454541 37.877528 -25.796925 13.103241 -12.870102 314.79935 25.755052 -13.770003 14.504488 -7.4225718 188.52713 62.5154 -58.652479 14.841707 -38.928618 1560.0676 -14.0018 29.86985
0	1.8614508 -1.3549505 0.81062679 -0.71730322 0.78889166 13.76596 -12.587609 4.2613012 -3.9152299 27.893436 57.781445 -49.941601 25.949366 -30.5892 1209.3909 137.48293 -122.59996 84.182413 -70.161703 8870.7811 95.20545 -62.504971 34.241892 -23.272323 2592.1586 -22.3607 -30.77685
0	1.4278319 -1.1750015 0.67266104 -0.7113845 0.63671474 12.062531 -9.8299115 4.6897617 -5.3032052 34.763342 40.889173 -37.994097 16.348071 -18.539601 458.23227 86.097378 -130.77492 35.369323 -49.232547 3992.5465 25.454819 -52.755879 6.0464451 -35.445975 769.14097 0.0 -10.0
0	2.3280349 -3.4554345 0.88926601 -0.99855827 1.5077716 9.4806068 -11.505995 3.9607911 -2.6674448 23.363331 29.38618 -17.553994 13.853234 -9.6140017 198.92163 50.266953 -56.622701 29.716451 -16.345832 1337.967 172.89799 -206.00003 63.73628 -101.8256 18122.328 -36.18035 11.7557
0	3.0190494 -3.5094514 1.2810822 -1.2290227 2.1941707 15.577088 -18.938961 7.2117053 -7.5438886 79.415052 54.044783 -70.342421 25.66815 -28.962901 1189.4584 29.121227 -106.72605 5.5164391 -37.881867 1842.877 170.88876 -99.226731 71.268992 -27.767552 8938.5423 14.0018 29.86985
0	4.0230147 -6.643801 0.80375571 -0.87077677 2.0497737 30.43989 -42.891794 8.1982658 -7.7163192 166.93535 42.055884 -94.845297 17.908055 -22.047502 924.86921 55.352189 -80.102595 42.416584 -44.432319 2711.2648 189.62721 -119.16333 22.577607 -85.411333 14191.918 -17.82145 -10.8487
0	2.6083214 -3.1287345 1.0026295 -1.101798 1.5700464 22.502237 -20.643781 9.2096285 -7.3463162 112.57554 87.297617 -35.719284 35.542842 -20.039907 1243.7384 131.39261 -138.56795 76.496915 -56.457176 8276.9654 358.68111 -339.77789 213.40761 -86.963262 48763.284 -14.0018 -29.86985
0	2.9904007 -1.9199032 0.88193165 -0.81894466 1.2520735 12.007249 -15.077468 5.1378834 -5.4839208 44.080987 46.988155 -75.858894 29.723435 -25.081574 1114.0941 101.73237 -172.29094 66.428233 -93.038787 9584.6144 192.81395 -205.29319 -24.244235 -137.30075 23552.674 14.0018 -29.86985
0	3.8808199 -2.8114366 1.3333634 -1.2034538 2.3756937 25.93407 -30.861476 7.5497282 -8.5607018 123.52362 33.80473 -83.212346 17.774648 -27.607624 891.20811 125.87563 -143.31068 57.442993 -41.442704 5741.8764 269.77453 -403.65659 75.63066 -126.86894 38196.766 -14.0018 29.86985
0	1.9661792 -2.6499781 0.70824041 -0.6948622 0.84729804 9.1597656 -8.8688831 3.7345099 -3.881229 20.436586 41.732617 -72.855484 18.987305 -28.515996 905.72685 136.10658 -154.92663 81.111597 -95.84591 10931.373 143.09618 -134.87296 35.62109 -78.04589 6644.2295 14.0018 -29.86985
0	1.7386545 -2.2890479 0.75369875 -0.89033352 1.0375667 18.11714 -16.458139 10.644942 -9.1330812 134.42882 72.016392 -58.629618 43.013613 -31.951575 1801.1234 48.149447 -46.647644 24.41697 -37.122464 1359.1315 65.876582 -38.088698 55.29884 -3.9200383 1594.6445 14.0018 29.86985
0	2.344713 -1.7642813 0.91292484 -0.82519347 1.1115742 18.380549 -13.838578 9.2213565 -9.3020139 105.91298 33.71929 -45.31868 19.588862 -21.920906 586.41768 71.604846 -44.869997 37.911788 -30.597562 1677.8011 408.34749 -219.3002 14.483451 -186.05837 41620.473 14.0018 -29.86985
0	2.4448309 -1.9471291 0.90422837 -0.98234414 1.3543983 16.100487 -15.629775 8.4459378 -7.6280263 86.188742 42.917036 -57.412517 28.056106 -25.818409 952.65312 137.22065 -161.61109 127.39212 -96.784392 16553.265 145.08092 -130.07919 76.211044 -41.797151 7575.85 -14.0018 -29.86985
0	5.4464727 -2.8942697 1.1262397 -1.0861163 2.1120749 13.596698 -16.410856 5.2485421 -5.640328 48.863693 36.823541 -61.051593 23.074683 -27.832676 925.45831 109.05443 -146.10855 64.185963 -73.436434 7634.6542 608.50555 -198.62991 250.53152 -71.066245 87251.506 -14.0018 -29.86985
0	2.4970115 -2.1636809 0.99518788 -0.99643468 1.3388204 16.341737 -16.69968 6.3327245 -6.902274 69.844683 52.521025 -32.226793 20.222083 -14.542196 572.96738 158.00131 -203.35247 74.184318 -64.297761 11094.415 320.10679 -118.54171 27.446299 -99.021648 24153.447 -22.3607 -30.77685
0	1.8153458 -1.695189 0.6822342 -0.74852544 0.68568921 10.047947 -10.963142 3.6722654 -3.0305281 21.124856 15.764765 -19.962501 11.819914 -11.018959 159.95858 45.263658 -24.440212 27.979904 -21.504689 855.84173 19.093334 -31.581592 4.0362414 -6.9447879 403.62395 22.3607 -30.77685
0	7.8985072 -8.5205035 2.0530064 -2.0366245 7.6036093 40.521419 -29.246155 4.9373636 -5.2921589 113.62722 15.813758 -10.905531 6.852651 -5.817757 57.86817 41.631231 -14.797063 13.397315 -6.845046 259.45876 16.855078 -42.368943 -1.7472261 -23.808357 568.66111 -17.82145 10.8487
0	14.942624 -18.01017 3.0584449 -3.1070832 21.241434 85.095755 -64.752586 12.124085 -9.0635949 520.3494 41.291857 -55.317322 11.287746 -12.702931 460.24365 25.194313 -47.471885 12.368329 -16.62954 440.2252 38.243064 -29.539753 14.935353 -21.586196 814.92986 -17.82145 10.8487
0	12.226868 -13.057177 3.3128244 -3.1018807 19.122115 24.829807 -33.136038 10.4757 -13.170555 240.76616 36.308595 -30.707329 16.101143 -17.9614 436.19471 28.656915 -34.973364 14.636825 -12.046559 365.34784 30.110865 -29.186734 19.353096 -8.0156364 366.67014 36.18035 -11.7557
0	5.4101847 -4.6661085 2.4267141 -2.4036989 7.7807972 18.95159 -17.087305 8.3712985 -8.0515511 102.31707 33.444687 -13.444089 11.574311 -5.2748072 145.83154 19.335092 -26.503045 11.518194 -14.821429 259.99181 38.646642 -56.107323 18.931902 -8.1829797 768.47956 -36.18035 -11.7557
0	8.9101657 -11.094831 2.5317402 -2.4936005 11.289067 19.075183 -34.648023 8.4422148 -7.3876198 127.80798 13.789204 -43.322011 5.0033988 -22.516458 369.4663 21.388406 -40.825067 5.6286808 -28.868812 521.29107 20.3204 -46.29295 -7.8583231 -30.429891 548.3734 36.18035 -11.7557
0	3.694624 -3.9470326 1.5371948 -1.5820885 3.5320543 15.045396 -17.37364 6.8730494 -6.3845741 63.639347 19.919812 -29.046616 9.9494254 -14.732948 228.2572 3.4575483 -10.791248 2.1543519 -6.2864141 26.883848 58.401728 -13.769197 26.871818 -8.5847794 858.87141 -14.0018 29.86985
0	1.2317663 -1.0380377 0.54383767 -0.50743631 0.38132078 6.6828386 -6.118209 2.716217 -3.1585015 12.940006 27.664515 -13.01691 11.662543 -7.9278164 160.26524 58.021284 -43.811681 29.139365 -29.659304 1314.802 52.065405 -50.170921 20.60095 -12.551337 692.65332 -14.0018 -29.86985
0	1.2264171 -1.0735422 0.41908911 -0.40591128 0.26450188 5.906326 -3.978076 1.8719242 -2.097005 6.0586505 12.132445 -20.313373 7.6693661 -7.2485662 88.949854 37.847981 -40.752891 24.234318 -26.764386 928.03767 33.337022 -22.827572 20.176064 -9.8625111 408.42606 -14.0018 -29.86985
0	1.4374594 -0.95345405 0.44957879 -0.42755926 0.3153408 10.587492 -7.16219 2.9401479 -3.0566101 15.202024 40.367968 -33.945912 10.730938 -15.841605 309.97701 70.033639 -78.59305 42.485424 -48.672265 2879.1723 57.677091 -16.316348 34.554104 -0.85123614 674.31598 -22.3607 -30.77685
0	2.3542935 -1.7831609 0.75961796 -0.77088254 0.77863117 7.6574079 -5.0542574 2.9641278 -2.9121367 12.996815 18.628028 -19.791673 8.8726258 -9.9074957 135.49249 65.605599 -55.183197 34.190431 -25.943506 1423.2741 64.183878 -42.833509 32.408396 1.6385905 1041.6555 22.3607 -30.77685
0	1.6523265 -1.1462981 0.59856247 -0.5568137 0.4849351 7.8741122 -6.5142817 3.0283497 -2.7429901 12.844855 29.905328 -23.422679 12.85976 -15.306622 277.2571 61.208064 -57.339919 30.151136 -26.608408 1342.3401 76.67902 -20.9141 39.063094 5.377274 1468.291 -22.3607 -30.77685
0	1.8140667 -1.1772439 0.54198036 -0.5499894 0.46221117 8.281661 -5.5384125 2.6760933 -2.5418954 10.968842 20.652991 -17.176692 10.34911 -10.558714 155.56693 54.366455 -53.134721 35.944086 -33.108092 1527.2996 34.958045 -70.845431 10.636052 -37.764534 1419.1428 -22.3607 -30.77685
0	1.7011454 -1.706119 0.66460321 -0.65756895 0.58667781 9.8350424 -6.5027011 3.9653198 -3.077657 18.303474 12.351148 -10.514432 5.6637645 -6.9059918 51.958016 97.970417 -43.627573 44.214398 -29.331549 2434.3413 49.635868 -24.132793 11.025662 -17.558171 493.56855 22.3607 -30.77685
0	2.1521175 -2.157734 0.78259557 -0.73803753 0.85689443 9.9199451 -6.8775627 2.9175105 -3.4316685 16.46603 17.03733 -13.154176 6.4453058 -5.8061445 59.27092 44.152104 -63.366616 17.832666 -20.319214 922.85794 91.679065 -248.8227 88.25794 -83.346221 28078.775 14.0018 29.86985
0	2.3055724 -2.1576063 0.88040524 -0.9491087 1.2158165 9.460986 -11.331407 4.1154581 -3.7547195 26.973217 14.199196 -12.478928 8.4171973 -7.084153 87.585629 34.121596 -33.404716 19.566138 -18.040277 527.2401 39.261573 -257.536 29.9967 -78.215167 13225.892 -14.0018 29.86985
0	1.9502883 -2.2204373 0.94823477 -0.98830112 1.1514945 6.4875005 -7.212275 3.1152508 -3.699531 15.786277 18.72999 -21.857516 7.314363 -6.8685575 102.00431 28.757655 -20.886649 16.842651 -9.2763203 263.48311 88.372381 -207.99632 67.495663 -32.526431 12368.989 14.0018 29.86985
0	10.477535 -10.40745 5.2108899 -5.5152971 37.188927 37.016294 -42.468008 15.593897 -16.147468 425.49724 38.225021 -39.010924 15.536529 -12.057498 445.42596 12.434758 -25.974356 5.0578721 -9.4352322 133.5274 28.907768 -40.36158 23.498783 -5.1216046 574.85199 -36.18035 11.7557
0	2.7980727 -2.8437969 1.0952266 -1.0430004 1.6976797 9.1753271 -9.3302707 4.3624796 -4.450231 25.473924 16.420265 -16.50575 7.9597509 -10.466584 117.9498 57.977769 -24.350028 20.92339 -12.778047 712.74338 86.76694 -285.37435 66.797955 -66.216696 20701.261 -14.0018 29.86985
0	2.433036 -2.1044531 0.67400314 -0.67173175 0.84388057 5.6992304 -4.360209 2.3162516 -2.2479586 8.0892272 24.900198 -12.966454 4.7334393 -4.3431577 65.454613 79.532062 -85.222205 24.32132 -29.226173 2083.434 75.925729 -291.72745 63.315295 -64.712621 24323.22 14.0018 29.86985
0	1.7101962 -1.2704623 0.63202248 -0.63098153 0.56418232 5.0071132 -5.5516202 1.7883526 -1.6633537 5.145163 18.736985 -21.931003 4.1977244 -6.3480813 68.565484 84.538025 -55.033426 27.692331 -22.559419 1602.0728 112.56099 -315.58811 68.230552 -48.887018 26704.864 14.0018 29.86985
0	34.969095 -24.998663 9.2449246 -8.9849811 126.65242 109.07484 -73.578243 30.133978 -22.692802 1639.2485 46.148735 -32.67989 25.28027 -21.958514 827.94948 108.75484 -77.2846 74.016851 -53.205364 5753.545 96.980377 -137.03417 20.95133 -75.537238 7780.7782 14.0018 -29.86985
0	7.9349683 -6.4447916 2.1208101 -2.1258198 7.8192739 21.85216 -16.236057 6.1939102 -5.1234036 67.648188 49.997299 -10.437869 20.729744 -5.2074004 345.46253 58.02844 -51.556327 28.255973 -32.923838 1460.6586 524.74716 -288.4881 215.28592 -63.328351 137300.77 -14.0018 29.86985
